ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.020779011204518257,0.0014998549261629876,0.08671148445502516,0.2295640340143615,0.6614455906034684
2,0.7103437846259822,0.0019257032500470915,0.0066747185322992625,0.20416386654497082,0.07689192413631733
3,0.36173917089328,0.0025031290051799934,0.012996539316458715,0.15274927381062586,0.4700118656704518
4,0.2378689122488804,0.0022749583560965213,0.04574725402839465,0.24816835189964892,0.46594050658675795
5,0.42809928642142225,0.0016809967829500756,0.010365632584791673,0.4670557807852177,0.09279831658054964
6,0.20566279024159206,0.002090261276864314,0.030289449137232385,0.5415064788649306,0.22045103235374353
7,0.2992208148754711,0.03776746257636286,0.24928062836297718,0.27314951155520023,0.14058158076734367
8,0.770658140807184,0.004630622666185385,0.008599261846984643,0.02466823213605425,0.1914437711817612
9,0.8587293303259872,0.0005771037540398538,0.0014903698169859612,0.09091957317396945,0.04828360564134224
10,0.5992551475060672,0.0007880806384410596,0.02097756137890544,0.32736298810219444,0.05161620089576502
11,0.8361919179376897,0.0005945604911199308,0.004050671302075766,0.10670492578738872,0.05245793490089702
12,0.017309542125642847,0.0011418240727871967,0.12888492203759494,0.18231581566109742,0.6703478667080092
13,0.7357296314436561,0.001471380318030715,0.0034386987947764543,0.10510828617668559,0.1542520197978266
14,0.8254192711891599,0.0033894792897155674,0.013380498539610014,0.04698357371793516,0.11082716795035369
15,0.9298313724845383,0.00025487819220870733,0.0020000572015804793,0.05800790086995388,0.009905786013029098
16,0.8310868624863694,0.000867693976033479,0.0018769277152188815,0.11452786950773759,0.051640644859449074
17,0.2934195129996924,0.00155952768875211,0.02946308010417446,0.5594204970452374,0.1161373708698579
18,0.5468300161858631,0.0009429550187982942,0.007903531502031007,0.4053475840513249,0.038975912077829494
19,0.2491206167193296,0.0019130494524429646,0.024010570622326206,0.1759324164280105,0.5490233528896955
20,0.009017214196735873,0.008029081917255498,0.2556638408869448,0.010745658473718382,0.7165441912539992
21,0.65850069966972,0.0007821027784830049,0.025815374426729057,0.22950346423916548,0.08539835422929004
22,0.0004103985888727492,0.016802048203177516,0.09785649994925485,0.0017453604556538253,0.8831856834607119
